student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
170063,No,0.41843847144063806,0.4651748794347372,1.0837210809155193,-0.4457635417426774,-1.43423785707203,-0.6735449317311769,1.4783839468151785,0,0.0,0,0,0.1,True Negative
135408,No,0.6588402089459304,0.8059211477867214,1.5201049200544134,-1.7872631219034638,-1.6837236196636214,-0.9252663493612182,0.9151944508037373,0,0.0,0,0,0.1,True Negative
138692,No,0.5314442466639144,-0.7615116866324082,1.0837210809155193,-0.4457635417426774,-0.5360891117423016,-0.8533459443240635,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
166441,No,-0.45625197574010323,1.5555629381610891,-1.0981981147789521,-0.4457635417426774,1.6207338332778394,1.7357886370135038,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
103435,No,-0.07007487204620522,1.0103689087979129,-1.0981981147789521,0.895736038418109,0.5969388532053624,0.5850621564190298,0.14720877442449945,0,0.0,0,0,0.1,True Negative
144235,No,-1.5175811514487796,-1.0341087013139962,0.647337241776625,-0.4457635417426774,-0.037117586559119294,1.196385599234844,2.0415734428266195,0,0.26,0,1,0.1,False Positive
112132,No,0.9825496712794916,-0.6252131792916148,-0.22543043650116354,-0.4457635417426774,-1.7336207721819394,-0.8533459443240635,-1.644757803793722,0,0.0,0,0,0.1,True Negative
116914,No,1.8526065724944565,0.05627935741235498,1.0837210809155193,0.895736038418109,-1.8833122297368943,-0.3858633115825584,-1.388762578333976,0,0.0,0,0,0.1,True Negative
145017,Yes,0.6310794529641872,0.19257786475314903,0.647337241776625,0.895736038418109,-2.082900839810167,-0.6016245266940222,1.7855782173668735,1,0.09,0,0,0.1,False Negative
151584,No,-0.9112066227859077,-0.08001914992843848,-1.5345819539178462,-1.7872631219034638,0.303731186204056,1.0885049916791119,-1.337563533242027,0,0.0,0,0,0.1,True Negative
176057,No,-0.7975682386581406,-0.6933624329620115,-0.22543043650116354,-0.4457635417426774,-0.3365005016690286,0.6569825614561842,0.5568011351600929,0,0.0,0,0,0.1,True Negative
106875,No,0.016347864661545045,-0.08001914992843848,0.21095340263773074,-0.4457635417426774,-0.4861919592239832,-0.9252663493612182,0.7615973155278898,0,0.0,0,0,0.1,True Negative
143581,No,-0.8867927415109647,-0.7615116866324082,-1.5345819539178462,0.895736038418109,1.1604140738805189,0.0816193211589471,0.04481068424060097,0,0.0,0,0,0.1,True Negative
118468,No,0.06255636994858982,-0.42076541828042335,-0.22543043650116354,-0.4457635417426774,-0.24544497949694058,-0.02626128639678513,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
157669,No,0.8005679544446637,-1.374854969665981,-0.6618142756400578,0.895736038418109,-1.41100791629237,-1.8242714123256514,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
123955,No,0.5073984629158541,0.05627935741235498,1.5201049200544134,-0.4457635417426774,0.012779565959199221,1.1604253967162668,-1.2863644881500778,0,0.0,0,0,0.1,True Negative
103126,No,2.355271145642036,0.669622640445928,1.5201049200544134,0.895736038418109,-1.3843407045537117,-1.0331469569169502,-1.593558758701773,0,0.0,0,0,0.1,True Negative
177489,No,0.2754590457167147,-0.14816840359883582,0.21095340263773074,0.895736038418109,0.6614425486973363,0.22546013123325653,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
105795,No,-1.2734299398250446,-0.08001914992843848,-1.0981981147789521,-0.4457635417426774,1.40989983647211,1.1244651941976898,0.04481068424060097,0,0.0,0,0,0.1,True Negative
129486,No,-0.8389107145996184,-0.7615116866324082,-1.5345819539178462,-0.4457635417426774,0.012779565959199221,-1.5006295896584554,0.9663934958956867,0,0.0,0,0,0.1,True Negative
112694,No,-0.4469314345592526,0.3288763720939431,-0.6618142756400578,-1.7872631219034638,-0.24892364738368739,0.009698916121792066,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
120974,No,-0.5130525622418114,0.2607271184235464,-0.22543043650116354,0.895736038418109,1.2793324700285633,-0.3858633115825584,1.3759858566312801,0,0.0,0,0,0.1,True Negative
179333,No,-1.566751897786553,-0.21631765726923255,-1.0981981147789521,-0.4457635417426774,0.31216248106910854,1.448107016864885,1.2223887213554328,0,0.0,0,0,0.1,True Negative
156321,No,-0.5151229571830664,0.2607271184235464,1.0837210809155193,-1.7872631219034638,0.6115453961790183,1.3042662067905764,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
145125,No,-0.28822364585328664,-2.056347506369951,1.5201049200544134,0.895736038418109,0.16247102351415388,0.5491019539004519,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
139931,No,-0.5045690784648055,0.05627935741235498,0.21095340263773074,-0.4457635417426774,1.193058083132152,1.0885049916791119,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
102076,No,0.4049535930360358,-1.3067057159955844,0.21095340263773074,0.895736038418109,-0.236706196632392,-0.17010209647109456,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
152156,No,0.6886710223427479,0.5333241331051339,-1.0981981147789521,-1.7872631219034638,-0.19420912213527655,-1.5365897921770326,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
108785,No,0.8800866642732422,0.4651748794347372,-0.22543043650116354,0.895736038418109,1.360002683953792,-0.6735449317311769,-1.7471558939776204,0,0.0,0,0,0.1,True Negative
167124,No,-0.7257603905096092,-1.443004223336378,-1.0981981147789521,-0.4457635417426774,-0.13691189159575565,-0.49374391913828997,-0.313582631403043,0,0.0,0,0,0.1,True Negative
116716,No,0.2037992575793306,1.4874136844906911,-0.22543043650116354,0.895736038418109,0.7113397012156544,0.6569825614561842,0.4544030449761948,0,0.0,0,0,0.1,True Negative
177711,No,1.4552911216491093,1.4192644308202944,0.21095340263773074,0.895736038418109,-2.082900839810167,-0.17010209647109456,0.30080590970034693,0,0.0,0,0,0.1,True Negative
166472,No,1.505959126913821,1.282965923479501,-1.5345819539178462,0.895736038418109,-2.033003687291849,-1.4287091846213007,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
118327,No,1.1154237267272937,1.1466674161387063,-0.6618142756400578,0.895736038418109,-0.037117586559119294,-0.8173857418054861,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
169773,No,-1.4979835443314415,-1.0341087013139962,-0.6618142756400578,-0.4457635417426774,1.459796988990428,0.4412213463447203,0.4544030449761948,0,0.0,0,0,0.1,True Negative
104820,Yes,0.5449341338637138,1.282965923479501,0.21095340263773074,0.895736038418109,-0.9392189117054758,-1.4646693871398782,2.5535638937461114,1,0.25,0,1,0.1,True Positive
131090,No,-1.1235558404030859,-1.374854969665981,0.21095340263773074,-0.4457635417426774,1.5096941415087466,1.2683060042719985,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
155169,No,1.0396812677259124,-0.14816840359883582,0.647337241776625,0.895736038418109,-0.9851634844071657,-0.8533459443240635,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
163698,No,-0.886736069582226,-1.3067057159955844,-0.22543043650116354,-0.4457635417426774,0.811134006252291,-0.6016245266940222,0.2496068646083979,0,0.0,0,0,0.1,True Negative
133115,No,-0.17226544587272966,1.3511151771498977,-1.5345819539178462,-0.4457635417426774,0.46185393862406315,0.6929427639747614,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
179637,No,-0.6614310590988516,0.669622640445928,-0.22543043650116354,-1.7872631219034638,-0.3863976541873469,0.7289029664933385,0.5568011351600929,0,0.0,0,0,0.1,True Negative
179611,No,-0.5300943702357864,0.669622640445928,-1.0981981147789521,-0.4457635417426774,1.1604140738805189,1.1244651941976898,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
159435,No,-1.6308648855683074,-0.9659594476435996,-1.5345819539178462,-1.7872631219034638,0.012779565959199221,0.5491019539004519,0.1984078195164489,0,0.0,0,0,0.1,True Negative
173996,No,-0.5369046720281607,1.1466674161387063,-1.0981981147789521,0.895736038418109,1.2602083789171554,0.9087039790862251,0.7103982704359407,0,0.0,0,0,0.1,True Negative
164352,No,-0.7830730528004327,-0.011869896258041754,1.5201049200544134,-0.4457635417426774,0.8675162993686124,1.3761866118277306,1.0687915860795847,0,0.0,0,0,0.1,True Negative
106076,No,0.4307103971644516,0.7377718941163247,-0.22543043650116354,0.895736038418109,-0.4362948067056652,-0.565664324175445,0.9151944508037373,0,0.0,0,0,0.1,True Negative
112443,No,0.34173745862862837,-0.9659594476435996,-0.6618142756400578,0.895736038418109,-1.3843407045537117,-1.8242714123256514,0.7615973155278898,0,0.0,0,0,0.1,True Negative
154836,No,-1.4132017338868192,-0.7615116866324082,-0.22543043650116354,-1.7872631219034638,1.210311226398837,0.5491019539004519,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
106784,No,1.47482771080545,1.2148166698091043,1.5201049200544134,0.895736038418109,0.4726658815881445,0.22546013123325653,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
113963,No,0.21415155923495585,0.39702562576433986,-0.22543043650116354,0.895736038418109,0.31216248106910854,0.0456591186403699,0.09600972933255043,0,0.0,0,0,0.1,True Negative
120374,No,0.304758074604667,0.8059211477867214,-0.22543043650116354,-0.4457635417426774,-0.7855748743338927,-0.6375847292125993,0.6080001802520423,0,0.0,0,0,0.1,True Negative
165613,No,0.5413676625749055,2.64595099688744,-1.0981981147789521,0.895736038418109,-0.13691189159575565,0.3693009413075653,0.9663934958956867,0,0.0,0,0,0.1,True Negative
102052,No,-0.04885785258248804,0.39702562576433986,0.21095340263773074,0.895736038418109,0.5616482436606998,0.15353972619610148,0.8127963606198387,0,0.0,0,0,0.1,True Negative
102091,No,0.5012810692999519,0.39702562576433986,1.5201049200544134,-1.7872631219034638,0.811134006252291,-0.7095051342497541,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
172478,No,-1.143390871357448,1.2148166698091043,-1.5345819539178462,-0.4457635417426774,-0.18680904411407395,0.3693009413075653,2.4511658035622133,0,0.32,0,1,0.1,False Positive
105752,No,0.14455613575427045,1.6237121918314859,-1.5345819539178462,-1.7872631219034638,-0.13691189159575565,-1.3567887795841458,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
144090,No,-0.15801955750264488,-0.14816840359883582,-0.6618142756400578,0.895736038418109,-0.3365005016690286,0.22546013123325653,0.5056020900681438,0,0.0,0,0,0.1,True Negative
126199,No,0.11670175040912856,-0.6252131792916148,1.0837210809155193,0.895736038418109,-0.2866033491507103,0.3693009413075653,0.5056020900681438,0,0.0,0,0,0.1,True Negative
119037,No,-1.1553377936945413,-1.6474519843475692,0.21095340263773074,-0.4457635417426774,0.26226532855079043,-0.7454653367683316,1.4271849017232292,0,0.0,0,0,0.1,True Negative
148307,No,-0.5162135380041593,-0.6933624329620115,-1.5345819539178462,-0.4457635417426774,-0.13691189159575565,0.872743776567648,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
116118,No,0.8151881247859539,0.669622640445928,0.21095340263773074,0.895736038418109,-0.5360891117423016,0.4412213463447203,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
114987,No,0.43364047001869305,0.8740704014571193,-1.0981981147789521,0.895736038418109,0.08802401924902517,-0.49374391913828997,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
131442,No,2.679748604177325,1.4192644308202944,1.5201049200544134,0.895736038418109,-1.8833122297368943,-0.8893061468426408,-1.388762578333976,0,0.0,0,0,0.1,True Negative
142470,No,0.313139155923186,0.2607271184235464,1.5201049200544134,-0.4457635417426774,-0.18680904411407395,-0.31394290654540336,0.6591992253439913,0,0.0,0,0,0.1,True Negative
117463,No,-0.7511337559524789,0.12442861108275231,-1.5345819539178462,-1.7872631219034638,-1.1348549419621206,0.0816193211589471,0.30080590970034693,0,0.0,0,0,0.1,True Negative
170103,No,-0.47544814483642933,-0.08001914992843848,-1.0981981147789521,0.895736038418109,-0.3863976541873469,1.1244651941976898,0.4032039998842454,0,0.0,0,0,0.1,True Negative
130635,No,-1.369421046806296,0.4651748794347372,1.0837210809155193,-0.4457635417426774,3.455683089723158,2.2392314722735867,0.09600972933255043,0,0.0,0,0,0.1,True Negative
125956,No,0.3352977417026465,-0.08001914992843848,1.0837210809155193,-0.4457635417426774,1.459796988990428,0.6929427639747614,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
100790,No,0.03493876337750196,-0.7615116866324082,0.647337241776625,0.895736038418109,-0.2866033491507103,-0.3858633115825584,0.8127963606198387,0,0.0,0,0,0.1,True Negative
114597,No,0.5666336358615627,1.0103689087979129,-1.0981981147789521,0.895736038418109,-0.08701473907743736,-0.8533459443240635,0.14720877442449945,0,0.0,0,0,0.1,True Negative
101245,No,0.7107101138790074,0.669622640445928,0.647337241776625,0.895736038418109,-0.2866033491507103,0.22546013123325653,0.09600972933255043,0,0.0,0,0,0.1,True Negative
111551,No,1.3585903295224981,1.4874136844906911,1.0837210809155193,0.895736038418109,0.5787514743521873,0.29738053627041094,-1.081568307782281,0,0.0,0,0,0.1,True Negative
100856,No,-0.062485364957321377,-1.6474519843475692,-1.0981981147789521,0.895736038418109,-2.082900839810167,-1.4646693871398782,1.0175925409876356,0,0.0,0,0,0.1,True Negative
110074,No,-0.4954028712513379,-0.48891467195082067,-0.6618142756400578,0.895736038418109,0.16247102351415388,-1.105067361954105,1.6319810820910257,0,0.44,0,1,0.1,False Positive
144720,No,-0.6386694697965228,-0.8978101939732023,0.647337241776625,-1.7872631219034638,-0.5859862642606198,-0.6375847292125993,0.7615973155278898,0,0.0,0,0,0.1,True Negative
146360,No,0.21194722671826094,0.5333241331051339,-0.22543043650116354,0.895736038418109,1.520977576209932,0.8008233715304935,-1.2351654430581285,0,0.0,0,0,0.1,True Negative
137466,Yes,-0.11753433447591355,0.4651748794347372,-0.6618142756400578,0.895736038418109,-0.4362948067056652,-0.49374391913828997,1.6319810820910257,1,0.28,0,1,0.1,True Positive
172087,No,1.0281560191262331,-0.21631765726923255,-0.6618142756400578,0.895736038418109,-0.6358834167789381,-1.6085101972141873,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
100673,No,-0.062267934719334006,0.8059211477867214,-1.0981981147789521,0.895736038418109,0.21236817603247193,0.2614203337518337,0.4544030449761948,0,0.0,0,0,0.1,True Negative
121763,No,-1.0696927507080285,-0.42076541828042335,-0.6618142756400578,0.895736038418109,0.512877064115448,1.2323458017534212,1.1199906311715342,0,0.0,0,0,0.1,True Negative
179465,No,-0.6002406656792635,0.669622640445928,0.21095340263773074,0.895736038418109,2.1084599717285655,0.944664181604803,0.7103982704359407,0,0.0,0,0,0.1,True Negative
115632,No,-1.0097315434530953,0.3288763720939431,-0.22543043650116354,-1.7872631219034638,-0.21912743525450817,1.2683060042719985,0.5568011351600929,0,0.0,0,0,0.1,True Negative
146199,No,-1.363498721306934,0.6014733867755312,-0.6618142756400578,-1.7872631219034638,0.5616482436606998,-0.3858633115825584,2.0415734428266195,0,0.31,0,1,0.1,False Positive
100015,No,0.4588152193612901,0.669622640445928,-1.0981981147789521,-0.4457635417426774,-0.3227311392290003,-1.6444703997327648,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
120831,No,0.5657784558483706,-0.14816840359883582,1.5201049200544134,0.895736038418109,0.6115453961790183,-0.13414189395251672,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
135260,No,0.5951608189703953,0.8740704014571193,-1.0981981147789521,-1.7872631219034638,-1.5340321621086666,-1.0691071594355273,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
164067,No,-1.2029500260013886,-0.011869896258041754,-0.22543043650116354,-1.7872631219034638,0.37347806630395225,0.7289029664933385,0.6591992253439913,0,0.0,0,0,0.1,True Negative
129150,No,0.8419061910702339,1.282965923479501,1.5201049200544134,-1.7872631219034638,-0.4864071356597448,-1.1410275644726822,0.1984078195164489,0,0.0,0,0,0.1,True Negative
104062,No,-0.3282483001387147,-0.42076541828042335,-0.22543043650116354,0.895736038418109,0.9109283112889276,0.3693009413075653,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
100832,Yes,0.09066663546054088,0.19257786475314903,-0.6618142756400578,0.895736038418109,-0.4362948067056652,-1.8242714123256514,1.8367772624588226,1,0.27,0,1,0.1,True Positive
125369,No,-0.7137963657159363,-0.011869896258041754,1.0837210809155193,-0.4457635417426774,-0.5360891117423016,1.0885049916791119,1.8367772624588226,0,0.2,0,1,0.1,False Positive
174308,No,0.1869590084812527,0.669622640445928,1.0837210809155193,0.895736038418109,1.8090770566186558,0.5850621564190298,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
111266,No,0.18084322565787647,-0.08001914992843848,0.21095340263773074,0.895736038418109,-1.4215751549366096,-0.49374391913828997,1.7343791722749244,0,0.18,0,1,0.1,False Positive
154154,No,-1.0702489716315786,-0.2844669109396299,0.21095340263773074,0.895736038418109,1.2602083789171554,1.2683060042719985,1.3247868115393306,0,0.0,0,0,0.1,True Negative
159428,No,1.2688503684855312,0.39702562576433986,1.0837210809155193,0.895736038418109,0.6643659630843693,-0.6016245266940222,-1.337563533242027,0,0.0,0,0,0.1,True Negative
175622,No,-0.47051557390932136,-1.3067057159955844,0.21095340263773074,-0.4457635417426774,-0.18680904411407395,-0.3499031090639812,0.09600972933255043,0,0.0,0,0,0.1,True Negative
124926,No,0.6767884309977306,1.0785181624683096,-1.0981981147789521,0.895736038418109,-1.43423785707203,-0.6016245266940222,0.7615973155278898,0,0.0,0,0,0.1,True Negative
157456,No,0.4556911045673253,0.8059211477867214,0.647337241776625,-0.4457635417426774,-0.236706196632392,-0.13414189395251672,0.09600972933255043,0,0.0,0,0,0.1,True Negative
172351,No,0.08304920499943652,1.828159952842676,-0.22543043650116354,-0.4457635417426774,0.7612368537339729,1.5559876244206172,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
150053,No,1.6255198093420657,0.8740704014571193,0.647337241776625,0.895736038418109,-1.833415077218576,-1.1410275644726822,0.1984078195164489,0,0.0,0,0,0.1,True Negative
118651,No,0.7329091282003453,-0.7615116866324082,1.0837210809155193,0.895736038418109,-0.236706196632392,-0.2779827040268261,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
110427,No,1.658745553249607,-0.2844669109396299,1.0837210809155193,0.895736038418109,-1.7835179247002577,-1.9321520198813833,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
140207,No,0.57716666509488,0.5333241331051339,-0.22543043650116354,0.895736038418109,0.36205963358742704,-0.3499031090639812,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
134927,No,-1.7517584439398672,-1.7156012380179662,-1.5345819539178462,0.895736038418109,0.6650716911519243,1.2323458017534212,0.7615973155278898,0,0.0,0,0,0.1,True Negative
140845,No,-0.184217002067606,0.8740704014571193,0.21095340263773074,-1.7872631219034638,0.21236817603247193,0.47718154886329756,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
154909,No,-0.7181837853792905,-1.1704072086547903,0.647337241776625,-1.7872631219034638,-0.037117586559119294,-1.2848683745469915,0.7615973155278898,0,0.0,0,0,0.1,True Negative
111569,No,-0.6446481668254579,0.12442861108275231,-0.6618142756400578,-0.4457635417426774,1.2602083789171554,-0.3858633115825584,0.2496068646083979,0,0.0,0,0,0.1,True Negative
101806,No,-0.22068135075629572,-0.21631765726923255,-1.5345819539178462,0.895736038418109,-0.236706196632392,0.872743776567648,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
162154,No,-2.0395913227519786,0.2607271184235464,-1.0981981147789521,-1.7872631219034638,1.9587685141736106,1.6279080294577717,0.5056020900681438,0,0.0,0,0,0.1,True Negative
148269,No,1.1350590027245566,2.441503235876249,1.5201049200544134,0.895736038418109,-0.7356777218155744,-0.7814255392869088,2.5535638937461114,0,0.26,0,1,0.1,False Positive
102386,No,-0.012194306762417118,-0.011869896258041754,-1.0981981147789521,-0.4457635417426774,-0.9851634844071657,0.22546013123325653,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
162958,No,-1.571633863201921,-0.6933624329620115,-1.5345819539178462,0.895736038418109,0.8851733593671404,1.1604253967162668,1.2223887213554328,0,0.0,0,0,0.1,True Negative
105584,No,-0.5542923496881875,-1.7837504916883629,-1.0981981147789521,-0.4457635417426774,0.7986209668461159,-0.13414189395251672,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
100114,No,1.3504156389008801,0.12442861108275231,0.21095340263773074,0.895736038418109,-2.082900839810167,-1.0691071594355273,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
156599,No,0.8123635190553058,0.39702562576433986,0.647337241776625,-1.7872631219034638,-1.6837236196636214,-1.2848683745469915,-0.262383586311094,0,0.0,0,0,0.1,True Negative
156366,No,1.1786437621231811,2.0326077138538676,1.0837210809155193,0.895736038418109,0.3738300761935441,1.5559876244206172,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
114339,No,0.5527113261109347,0.05627935741235498,-1.5345819539178462,0.895736038418109,-1.5839293146269848,-0.7454653367683316,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
121063,Yes,-1.8567766894119493,-0.2844669109396299,0.647337241776625,0.895736038418109,2.2082542767652016,2.490952889903628,1.9903743977346704,1,0.34,0,1,0.1,True Positive
100310,No,0.4722189968243932,-0.08001914992843848,1.5201049200544134,-1.7872631219034638,-0.7800932876543544,-1.5006295896584554,0.2496068646083979,0,0.0,0,0,0.1,True Negative
103344,No,1.2743422338180754,1.1466674161387063,0.647337241776625,0.895736038418109,-0.3365005016690286,0.2614203337518337,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
117032,No,1.159888085216705,-1.7156012380179662,1.0837210809155193,0.895736038418109,-1.2346492469987569,-2.1119530324742697,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
119570,No,-0.9452691244409193,-0.08001914992843848,-0.6618142756400578,-0.4457635417426774,0.5616482436606998,1.52002742190204,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
125919,No,0.13533955058738767,0.12442861108275231,-0.22543043650116354,-1.7872631219034638,-0.3365005016690286,-0.9971867543983727,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
122873,No,1.0481071067619028,1.2148166698091043,1.0837210809155193,0.895736038418109,-0.08701473907743736,1.0885049916791119,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
141466,No,-0.041339662949850475,-0.08001914992843848,0.647337241776625,0.895736038418109,0.3692169407044523,0.1894999287146787,0.7615973155278898,0,0.0,0,0,0.1,True Negative
132203,No,1.7476753170825678,1.4874136844906911,0.647337241776625,-0.4457635417426774,-0.9851634844071657,-1.8961918173628058,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
118656,No,-0.9327553224167678,0.05627935741235498,-0.6618142756400578,0.895736038418109,2.1583571242468835,1.2683060042719985,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
110742,No,-0.5998436161687265,-0.5570639256212174,-1.5345819539178462,0.895736038418109,0.0626767184775173,0.8367835740490708,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
145016,No,-0.08740666329097094,0.05627935741235498,0.647337241776625,-0.4457635417426774,-0.009165867690554724,1.2683060042719985,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
118244,No,-1.160279567373918,-0.2844669109396299,-1.0981981147789521,-1.7872631219034638,0.6614425486973363,1.52002742190204,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
147802,No,-0.09318600301412511,1.828159952842676,-0.6618142756400578,-0.4457635417426774,0.11257387099583581,-0.17010209647109456,1.2735877664473816,0,0.0,0,0,0.1,True Negative
132855,No,0.31523425000092076,0.19257786475314903,-0.6618142756400578,-1.7872631219034638,-1.1847520944804388,-0.8893061468426408,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
100608,No,0.3998589512498742,0.2607271184235464,-0.6618142756400578,-0.4457635417426774,-0.8853691793705294,-1.6085101972141873,0.30080590970034693,0,0.0,0,0,0.1,True Negative
144502,No,-0.6749124714137027,-1.0341087013139962,-1.5345819539178462,0.895736038418109,-0.2866033491507103,0.11757952367752429,0.30080590970034693,0,0.0,0,0,0.1,True Negative
116916,No,-0.16367764163681564,0.8059211477867214,0.21095340263773074,-0.4457635417426774,0.1407652998817355,0.29738053627041094,0.7103982704359407,0,0.0,0,0,0.1,True Negative
111775,No,-0.537790340528519,-0.2844669109396299,-1.0981981147789521,-0.4457635417426774,-0.2866033491507103,0.3693009413075653,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
130752,No,-0.5262777276233794,-1.3067057159955844,1.5201049200544134,-0.4457635417426774,-0.13691189159575565,0.5491019539004519,0.5056020900681438,0,0.0,0,0,0.1,True Negative
125011,No,1.3922467450358322,1.6918614455018826,1.0837210809155193,0.895736038418109,0.46185393862406315,1.0525447891605346,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
170758,No,-1.337020010315813,-1.988198252699554,-1.0981981147789521,-0.4457635417426774,0.11257387099583581,0.9087039790862251,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
105306,No,0.991834724671818,0.05627935741235498,1.5201049200544134,0.895736038418109,0.5117510911423817,1.4121468143463078,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
162375,No,-0.35475440271002434,0.2607271184235464,-0.22543043650116354,-0.4457635417426774,-0.4861919592239832,0.2614203337518337,0.8127963606198387,0,0.0,0,0,0.1,True Negative
